Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,312.50415
FDK50,OUT049,2652.3823
FDG31,OUT045,1027.4751
FDC60,OUT045,1447.1133
FDL36,OUT013,1425.8429
FDP21,OUT013,3154.047
FDW16,OUT045,1402.373
FDX02,OUT017,3862.3586
FDQ58,OUT027,3814.3542
FDT51,OUT046,1649.4291
FDD59,OUT049,1293.3995
NCM42,OUT018,1423.5872
FDA57,OUT018,470.7124
FDZ48,OUT035,1925.8663
FDE46,OUT045,2432.342
NCZ30,OUT019,340.1578
FDB56,OUT017,3224.8137
FDA25,OUT027,2676.7393
FDD20,OUT013,2068.7034
FDL25,OUT013,1521.9059
NCO18,OUT049,2929.6702
FDJ45,OUT017,692.1263
FDR12,OUT035,2819.8132
NCF19,OUT010,90.15864
FDK25,OUT046,2710.109
NCR17,OUT046,1907.4165
FDC52,OUT046,2417.7317
NCA54,OUT017,3043.4297
FDR45,OUT010,638.76996
NCM19,OUT049,1919.8363
FDF39,OUT027,5975.107
FDX23,OUT049,1546.5388
FDD58,OUT027,2666.4062
FDX28,OUT013,1630.7352
NCD31,OUT013,2664.5222
FDU57,OUT018,2225.2205
FDI27,OUT046,786.7296
NCM42,OUT046,1641.369
FDD32,OUT027,2203.4958
FDI34,OUT013,3848.2192
NCM29,OUT049,2105.664
FDG46,OUT018,1619.0531
DRC01,OUT010,79.91216
FDB15,OUT027,6024.854
NCA17,OUT027,3792.3955
FDF10,OUT046,2488.11
FDR26,OUT027,4610.0923
FDI02,OUT049,1868.8257
NCM54,OUT010,344.4358
FDF14,OUT013,2477.5554
FDJ33,OUT010,314.5979
FDM20,OUT035,4047.7236
FDC03,OUT027,5292.538
NCX05,OUT046,1982.3888
NCM41,OUT027,2573.207
NCU29,OUT010,260.1014
FDQ59,OUT017,1392.1398
FDH46,OUT010,312.68002
FDH09,OUT013,771.62396
NCD06,OUT045,750.48785
FDC15,OUT035,2387.301
DRD37,OUT027,1219.7942
FDT28,OUT027,3762.731
FDR28,OUT027,4114.4487
FDT38,OUT017,1394.858
FDV34,OUT027,1983.6775
FDY52,OUT035,1010.5181
FDB34,OUT013,1363.9541
DRL23,OUT018,1395.723
DRB24,OUT046,2487.4592
FDJ50,OUT046,885.4267
FDQ49,OUT035,2547.9062
FDP20,OUT035,2075.9802
FDV19,OUT027,4110.845
NCR54,OUT045,3094.3901
FDO09,OUT010,657.9983
FDS57,OUT018,1887.326
FDN10,OUT049,1884.4249
FDV23,OUT049,2052.9326
FDY28,OUT049,3490.3162
DRG51,OUT013,2664.5222
FDD45,OUT019,256.07404
NCL18,OUT027,5276.323
NCM29,OUT013,2091.6042
FDF17,OUT027,5273.186
FDE22,OUT017,2702.0322
FDQ22,OUT017,691.52014
FDS01,OUT013,2966.5723
FDW35,OUT027,1082.0483
FDJ33,OUT046,2042.3308
NCF54,OUT035,2918.7964
FDE09,OUT013,1651.5961
NCE06,OUT045,2547.4597
DRH49,OUT049,1271.1509
FDY43,OUT045,2648.1274
NCT05,OUT017,4131.7124
FDZ34,OUT045,3103.737
FDL38,OUT017,1446.5886
FDZ31,OUT017,3210.7134
FDR14,OUT035,844.493
NCN54,OUT049,1263.4137
NCC42,OUT027,3349.492
FDK08,OUT017,1699.9122
FDP59,OUT013,1547.1432
FDV22,OUT035,2697.125
FDD33,OUT035,3899.456
DRE60,OUT027,6063.126
FDK52,OUT046,3770.437
FDA02,OUT017,2572.5547
FDM56,OUT049,1676.7383
FDE57,OUT035,2220.4204
FDM32,OUT045,1352.0391
NCQ30,OUT027,3235.135
FDQ27,OUT027,2737.993
FDT60,OUT027,3257.7915
FDU43,OUT049,3935.6277
NCO55,OUT035,1700.8724
FDG02,OUT045,3093.7327
FDJ28,OUT013,3179.5842
FDP40,OUT045,1778.6721
FDJ38,OUT045,3140.4363
NCC54,OUT017,3943.3115
NCZ41,OUT046,2038.4995
FDK38,OUT019,397.64645
FDU52,OUT013,2461.0918
FDC40,OUT046,1231.8169
NCR30,OUT017,1175.26
NCN18,OUT017,1875.5298
FDB50,OUT035,1346.4622
FDG04,OUT013,3153.3098
FDR26,OUT035,2788.2234
NCT17,OUT018,2879.1597
FDX35,OUT027,5596.9775
FDS12,OUT046,2099.8384
NCZ29,OUT027,3280.9854
FDB38,OUT010,362.2124
FDP12,OUT013,660.32294
FDP22,OUT046,766.62244
FDS26,OUT018,4053.0417
FDR52,OUT046,3171.5352
DRJ13,OUT046,2652.9656
FDU48,OUT027,3349.492
FDE29,OUT035,997.377
NCT29,OUT049,2065.1506
DRK37,OUT018,3265.0037
FDK55,OUT046,1338.6858
FDR07,OUT046,1401.0673
FDO21,OUT027,5742.2314
FDK46,OUT049,4167.9053
FDB12,OUT045,1652.9688
FDT31,OUT027,5081.0156
FDJ33,OUT045,2001.3008
FDC26,OUT027,2886.1152
NCQ02,OUT045,3122.6821
FDP08,OUT010,432.00125
FDB11,OUT027,5510.5454
FDV55,OUT013,2454.7195
FDW20,OUT049,2016.7932
NCJ18,OUT019,324.51056
FDC41,OUT018,1018.731
FDE14,OUT027,2674.1262
FDG35,OUT013,2734.9585
FDF45,OUT035,934.83435
FDS19,OUT027,2235.9163
FDS58,OUT019,445.8012
FDA26,OUT017,3616.9727
FDM32,OUT049,1334.6063
FDL45,OUT046,2119.8435
FDZ55,OUT049,2618.446
FDY37,OUT049,2179.7078
FDO46,OUT046,3081.8184
FDQ60,OUT046,2033.13
FDA19,OUT018,1828.8766
FDL15,OUT046,2465.1216
FDM10,OUT018,3026.0254
NCL05,OUT017,724.92224
DRK49,OUT010,48.55689
NCE18,OUT027,6136.2007
FDG40,OUT049,637.2237
DRI59,OUT045,3779.942
FDK28,OUT035,4280.584
NCD06,OUT019,100.85987
FDO11,OUT019,795.6403
FDK27,OUT046,1877.7938
FDT43,OUT027,1331.2286
FDD38,OUT018,1435.725
FDA16,OUT049,3532.5288
FDL14,OUT027,3812.078
NCM17,OUT049,684.8984
FDD20,OUT045,2047.8228
FDA40,OUT045,1363.825
FDL43,OUT045,1272.6869
FDV15,OUT045,1616.7135
FDE52,OUT046,1428.0662
NCL17,OUT010,295.55362
NCJ31,OUT045,3712.968
FDR60,OUT045,1273.933
NCA18,OUT035,1951.6262
FDS21,OUT027,1835.3457
FDW09,OUT035,1392.0836
FDL26,OUT035,2548.8093
FDS47,OUT018,1288.4332
FDC39,OUT046,3480.5947
FDT51,OUT035,1710.1022
FDK40,OUT035,4114.622
NCG19,OUT045,3768.602
FDZ07,OUT046,986.3894
FDF08,OUT027,2484.7764
FDO04,OUT013,852.5797
FDK41,OUT018,1182.4508
FDP15,OUT049,4026.8518
NCD43,OUT018,1425.2493
NCP18,OUT013,2498.26
FDZ51,OUT046,1506.9178
DRH13,OUT035,1660.299
FDF38,OUT045,567.1886
NCI43,OUT045,752.4339
FDM38,OUT027,1720.5104
FDS03,OUT013,1053.6074
DRJ47,OUT017,2873.3987
FDT50,OUT010,258.78296
FDV02,OUT046,2883.2202
NCG18,OUT017,1741.1746
FDW52,OUT046,2694.186
FDS40,OUT035,696.1531
FDN31,OUT017,3208.564
FDA37,OUT045,2005.822
FDA15,OUT046,4279.062
FDL39,OUT046,3007.4058
FDJ53,OUT045,1995.2369
FDX22,OUT013,3524.0344
NCZ42,OUT045,3894.7488
FDD56,OUT027,4615.1987
FDD40,OUT017,3217.5269
FDS50,OUT013,3684.2766
NCN14,OUT013,3094.861
FDT15,OUT013,3122.5442
NCS18,OUT027,2668.0625
NCO26,OUT010,329.91147
FDF58,OUT018,787.2724
NCB19,OUT013,1351.1407
FDH26,OUT017,2183.9854
DRB24,OUT027,3819.7554
FDA49,OUT018,1138.0443
FDB32,OUT045,1459.1687
FDI36,OUT017,3347.306
NCA17,OUT010,357.35098
FDH22,OUT013,2009.2587
NCM26,OUT018,2168.4812
FDT15,OUT027,5196.746
FDB16,OUT018,1149.3645
NCP54,OUT027,3301.0747
FDJ36,OUT013,1654.883
FDO28,OUT045,1923.0145
FDU09,OUT013,887.53644
FDF29,OUT017,2178.784
FDY08,OUT013,2120.2515
DRJ59,OUT018,352.31503
FDT23,OUT027,2206.109
FDU15,OUT018,433.52347
FDT47,OUT013,1617.414
FDI53,OUT019,540.0923
FDR59,OUT018,3656.415
FDD53,OUT035,721.8756
FDY51,OUT017,3602.4395
FDT04,OUT049,675.2927
FDU51,OUT049,2874.3865
FDG14,OUT035,2533.7102
NCU06,OUT045,3995.4753
DRG25,OUT046,3157.8872
DRH49,OUT035,1366.5363
FDN15,OUT035,2215.2698
FDL43,OUT018,1017.288
NCT18,OUT049,3223.37
NCB31,OUT013,3934.9053
FDK57,OUT035,1937.2156
FDY04,OUT019,423.4536
NCP54,OUT046,2075.1116
FDF41,OUT013,3848.9507
FDM01,OUT045,1675.9613
FDW03,OUT045,1759.1602
FDF28,OUT045,2061.6836
FDY37,OUT017,2236.7239
FDQ03,OUT017,3960.1306
FDP51,OUT027,3162.0984
FDJ40,OUT017,1822.9316
FDC32,OUT049,1424.7522
DRI49,OUT027,2186.8086
NCW54,OUT017,920.556
FDF09,OUT017,665.5957
FDP45,OUT018,3428.196
DRJ23,OUT018,2866.1245
FDS59,OUT017,1822.9316
FDY08,OUT046,2104.367
FDX16,OUT049,2468.7793
FDY16,OUT018,2857.3757
FDK32,OUT035,2675.5747
FDQ22,OUT013,662.59015
NCC31,OUT018,2228.9158
FDG58,OUT049,2476.694
DRF48,OUT013,3090.5933
DRH36,OUT049,1162.3114
NCR30,OUT035,1175.26
FDB03,OUT019,550.85016
FDZ28,OUT027,3316.7136
FDR35,OUT017,3268.4907
DRD15,OUT027,6137.599
FDJ33,OUT019,336.06958
FDA56,OUT010,316.9281
FDP56,OUT046,785.1871
NCT30,OUT046,784.8513
FDK15,OUT017,1689.2427
FDH44,OUT018,2264.4275
FDV01,OUT013,2441.6736
DRG03,OUT017,2552.8723
FDG50,OUT027,2484.4397
FDR16,OUT010,566.42267
FDZ60,OUT046,1608.5751
DRG03,OUT045,2451.1687
FDS56,OUT018,3574.2751
FDU33,OUT045,769.8645
DRD27,OUT035,1674.3608
FDW22,OUT046,3809.4568
DRA24,OUT045,2572.098
FDF38,OUT049,602.68353
FDX48,OUT013,2495.94
FDS58,OUT018,2308.827
FDC32,OUT046,1421.0945
NCQ29,OUT045,3938.1023
DRK39,OUT018,1116.5417
NCS38,OUT017,1922.4523
DRO47,OUT013,1833.6285
DRG27,OUT027,1072.351
FDC57,OUT027,5443.2407
FDS55,OUT046,2471.494
NCJ06,OUT018,1734.9772
FDO01,OUT019,401.94998
NCM55,OUT045,3124.4417
FDC52,OUT049,2448.6694
FDQ15,OUT045,1203.5098
NCT30,OUT027,1326.2822
NCR42,OUT027,1037.9893
FDD28,OUT035,905.0585
FDQ34,OUT049,1651.2153
FDZ12,OUT027,3335.9617
DRE13,OUT019,261.9567
NCN07,OUT019,360.7295
FDM28,OUT035,3079.8464
FDI10,OUT017,2891.8508
FDQ25,OUT013,2756.392
FDA38,OUT010,558.85236
DRI13,OUT049,3564.1296
FDY20,OUT027,2484.7764
NCZ53,OUT035,3232.3687
NCM31,OUT013,2439.9646
DRB01,OUT017,3194.0972
DRF37,OUT046,4195.8804
NCF42,OUT049,2876.7258
FDF16,OUT018,2154.4739
FDB41,OUT013,843.59546
FDR34,OUT013,4111.5684
FDR15,OUT018,2228.1116
NCV42,OUT019,310.09155
FDW51,OUT035,3518.256
FDU36,OUT017,1588.1403
FDX60,OUT049,1298.9655
FDY03,OUT035,1957.4489
FDW55,OUT045,3751.0361
FDT01,OUT010,537.1461
FDG58,OUT013,2462.6343
FDK21,OUT017,4069.477
NCS41,OUT019,578.714
FDS10,OUT045,3111.243
NCT53,OUT046,2653.4275
FDJ28,OUT018,2849.405
FDX44,OUT045,1268.975
FDT20,OUT018,452.7081
FDO44,OUT017,1645.5828
NCX17,OUT049,3255.8162
FDY01,OUT017,1856.974
FDJ12,OUT027,5503.1113
DRK35,OUT018,436.57068
FDD47,OUT019,423.6577
NCM53,OUT035,1690.1068
FDO45,OUT013,1367.1732
NCM42,OUT010,294.12494
FDE04,OUT046,3029.015
NCI30,OUT027,6016.697
FDZ19,OUT013,2827.2793
FDW57,OUT013,2945.0542
FDA25,OUT013,1696.2368
FDT22,OUT046,887.3537
FDP51,OUT013,1911.8403
FDD48,OUT027,3035.586
FDY39,OUT035,3325.6094
FDO48,OUT010,585.3578
FDD23,OUT027,5235.334
DRN35,OUT027,1046.7839
FDT01,OUT035,3538.8887
FDC20,OUT010,167.5534
DRJ35,OUT035,1016.09985
FDB32,OUT046,1503.8566
FDL24,OUT046,2947.2278
NCV42,OUT035,1887.9586
FDZ46,OUT046,1662.2648
FDC15,OUT013,2389.7258
FDD08,OUT019,40.928314
FDY50,OUT049,1377.813
FDD36,OUT013,1947.8995
FDG57,OUT027,1326.2822
FDL21,OUT018,443.01007
FDN16,OUT027,2672.47
FDJ09,OUT027,1209.7979
FDS01,OUT010,334.1866
FDV33,OUT017,3950.8381
DRE12,OUT017,1655.6917
FDR07,OUT013,1409.3279
FDP48,OUT010,552.7581
NCB55,OUT035,917.5127
FDQ08,OUT013,980.93365
FDR34,OUT035,4241.6436
FDO33,OUT046,1869.2561
FDP13,OUT045,655.46716
FDX12,OUT049,4152.6104
NCT06,OUT049,2781.9785
FDR16,OUT019,706.0588
FDE36,OUT046,2857.8052
FDZ36,OUT049,3173.7385
FDV13,OUT045,1343.0974
NCZ17,OUT035,667.4338
FDU56,OUT045,3182.3896
FDM09,OUT035,2881.6648
FDV02,OUT017,2943.894
FDS34,OUT018,1597.4456
FDA11,OUT049,1566.01
FDP09,OUT017,3604.732
FDB29,OUT027,3028.031
FDT19,OUT017,3059.6296
DRH15,OUT017,701.79254
FDY38,OUT046,3839.0374
FDF14,OUT027,3808.8591
FDN48,OUT010,245.67192
FDQ12,OUT013,3959.903
NCJ43,OUT045,2858.805
FDE17,OUT019,386.0972
FDB05,OUT035,4245.468
FDH10,OUT045,2378.4824
NCR06,OUT017,727.5261
FDU32,OUT018,1778.7827
FDD56,OUT049,2879.0825
FDO36,OUT018,2599.6384
FDH16,OUT010,248.19809
FDX10,OUT018,512.3176
FDZ37,OUT017,1433.4865
FDU31,OUT010,640.2299
DRC49,OUT049,2128.2476
FDL15,OUT045,2424.0918
FDN32,OUT019,522.7137
DRH59,OUT027,1999.345
NCU29,OUT049,2491.6152
FDR37,OUT019,645.0117
FDS14,OUT018,2178.1887
FDU02,OUT027,6063.126
FDJ08,OUT035,3179.39
NCZ06,OUT045,3719.1882
FDO31,OUT049,1298.1525
FDH31,OUT018,1456.4135
FDS58,OUT017,2702.1548
NCA53,OUT027,1321.4818
FDF50,OUT046,3222.903
NCW42,OUT049,3721.3699
NCQ17,OUT045,2425.9429
FDK51,OUT018,4447.9604
NCW41,OUT010,388.00253
NCR29,OUT017,939.2789
FDB08,OUT019,386.4226
FDA40,OUT027,2372.3557
FDL14,OUT018,2306.4802
FDB47,OUT046,3510.7312
FDO03,OUT035,4068.3376
DRK13,OUT019,514.32104
FDX13,OUT010,399.6334
FDF52,OUT046,3194.4866
FDT11,OUT013,3132.92
FDB08,OUT013,2592.9446
FDQ28,OUT018,2356.3574
FDD29,OUT045,4304.007
NCQ29,OUT027,6059.039
NCO02,OUT013,1038.9003
FDR56,OUT010,509.98257
NCM54,OUT049,2068.8577
FDP51,OUT035,1953.7416
FDT38,OUT013,1323.7827
FDZ20,OUT018,3659.5803
FDJ53,OUT013,1992.893
FDX13,OUT049,4271.302
FDP58,OUT035,3532.3699
NCK31,OUT019,101.57693
FDA35,OUT018,1793.6086
FDV37,OUT018,2830.9539
NCO07,OUT027,5565.3594
FDA20,OUT045,3103.737
FDZ59,OUT035,2791.2202
NCY17,OUT017,682.17017
FDQ28,OUT035,2558.936
FDV35,OUT017,2467.3596
FDQ36,OUT013,681.56067
FDD34,OUT018,2287.7795
FDK51,OUT045,4871.8037
FDV31,OUT035,2885.787
FDR04,OUT035,1586.6506
FDR14,OUT049,819.4695
DRC36,OUT010,471.77844
FDE39,OUT019,340.1578
FDP57,OUT049,1672.469
FDE57,OUT046,2159.7466
NCN18,OUT046,1760.0259
NCQ05,OUT018,2160.2532
FDW47,OUT035,2089.1943
FDV46,OUT035,2166.3455
NCP29,OUT045,999.6509
FDE09,OUT018,1535.8522
NCU06,OUT027,6107.935
FDT19,OUT010,455.0781
DRF15,OUT017,2494.0164
DRI51,OUT013,2689.809
NCX54,OUT013,1643.0721
DRE01,OUT013,3817.2988
NCB07,OUT045,3043.3833
FDU50,OUT035,1904.682
FDG40,OUT035,687.81287
FDW10,OUT018,2441.6145
FDX51,OUT013,3153.5488
NCP17,OUT045,1002.27386
FDP21,OUT035,3242.9536
FDL04,OUT045,1582.5209
FDV23,OUT013,2015.679
FDF24,OUT046,1301.6033
FDH56,OUT027,3028.031
FDB51,OUT049,968.07996
FDI58,OUT027,2581.8838
FDR20,OUT013,779.93274
FDC51,OUT018,1740.3588
FDB16,OUT027,2412.3225
FDE40,OUT049,939.7474
NCM17,OUT035,735.48755
FDU56,OUT035,3251.3245
FDS32,OUT019,377.12723
FDX02,OUT049,3770.3599
FDT39,OUT027,3788.6902
FDE35,OUT017,945.3426
NCI42,OUT019,605.4084
DRL23,OUT046,1618.5428
FDA10,OUT046,1990.1779
FDA11,OUT013,1503.7296
NCM06,OUT046,2471.494
NCT05,OUT035,4069.764
NCQ02,OUT010,516.65753
NCY06,OUT049,2127.1868
FDY56,OUT035,3838.3708
FDL02,OUT035,1661.1139
NCI06,OUT035,2959.3733
FDQ14,OUT045,2425.9429
FDQ12,OUT017,4065.9617
FDP36,OUT046,831.2924
FDK21,OUT027,6236.886
FDO40,OUT045,2468.4944
NCK54,OUT019,374.62692
FDY09,OUT018,2572.163
NCW30,OUT049,4159.248
NCC55,OUT027,1073.8092
FDE58,OUT018,1632.6637
FDR39,OUT013,3094.9062
FDU28,OUT049,3094.1345
FDH08,OUT017,4038.1614
FDG35,OUT045,2682.0105
FDG22,OUT049,655.49207
FDC34,OUT035,2558.9587
FDP15,OUT018,3428.5793
FDK34,OUT010,659.99146
FDU45,OUT035,1996.5342
FDQ04,OUT027,1082.5029
FDX22,OUT018,3062.7659
FDB45,OUT017,1593.5044
NCH43,OUT027,5537.4546
DRE60,OUT046,3706.8186
FDD17,OUT027,6201.6143
NCM54,OUT017,2149.0676
NCH55,OUT013,2057.8518
NCT06,OUT017,2752.5032
FDA48,OUT027,5585.609
FDY58,OUT027,6196.773
FDO25,OUT045,3418.4377
FDN50,OUT045,1502.3254
FDH35,OUT035,2646.851
FDK09,OUT045,3802.096
FDO16,OUT013,1333.7623
FDW11,OUT045,1025.8188
FDU47,OUT027,3472.1943
NCQ42,OUT010,328.4482
FDK55,OUT027,2478.9446
FDN08,OUT049,1905.1959
FDT57,OUT045,3949.9727
FDJ12,OUT018,3120.6584
DRL59,OUT017,877.36707
NCN53,OUT046,789.1305
FDO51,OUT010,68.23257
FDK56,OUT017,3189.576
FDY12,OUT035,927.1538
FDU15,OUT035,696.7214
FDQ19,OUT046,3989.3708
DRF15,OUT045,2392.3127
DRE25,OUT019,256.07404
FDK57,OUT018,1639.5927
FDD33,OUT010,543.1086
FDR34,OUT027,6186.7935
FDU04,OUT045,2004.7803
FDE35,OUT019,163.91333
NCD31,OUT035,2735.5981
FDJ56,OUT035,1664.438
NCU53,OUT046,2560.5977
FDD39,OUT035,3790.3352
NCU17,OUT019,309.9711
FDJ20,OUT046,1996.2417
NCW41,OUT018,2315.1174
FDL52,OUT035,725.6271
FDS39,OUT035,2205.7502
DRJ47,OUT045,2731.137
FDP13,OUT010,68.23257
DRK39,OUT010,219.89664
FDF28,OUT010,346.7923
FDB09,OUT045,2043.657
FDM51,OUT046,1551.3317
DRM49,OUT018,683.13226
DRF23,OUT013,2561.709
DRH01,OUT035,2980.9302
FDH12,OUT027,2670.6755
FDA28,OUT019,346.22153
FDW37,OUT018,1249.0555
FDF02,OUT046,1659.2213
DRL37,OUT046,667.6288
NCF43,OUT046,2124.5898
FDH08,OUT010,655.4777
FDR34,OUT019,707.5701
NCK19,OUT049,3143.9033
NCD55,OUT018,463.17868
FDT27,OUT049,3906.9795
FDQ57,OUT045,2446.9277
FDA47,OUT035,2705.6807
DRG15,OUT027,1818.1538
FDE05,OUT018,2159.449
FDN46,OUT046,1668.3286
FDX27,OUT027,2571.7317
FDT51,OUT045,1635.6791
FDU33,OUT013,676.9023
FDJ16,OUT027,1728.9796
FDD20,OUT019,375.31458
FDT36,OUT049,635.86646
DRF15,OUT027,3806.0142
FDN52,OUT010,254.2618
FDC22,OUT027,5403.4253
FDX15,OUT045,2592.6816
FDT13,OUT013,3179.5842
FDU04,OUT017,2106.4834
FDU31,OUT019,592.3581
FDW59,OUT027,2417.973
NCO29,OUT046,2631.1724
FDL15,OUT035,2525.7954
FDI41,OUT049,2455.7334
FDQ48,OUT049,1662.5961
DRI39,OUT013,954.7915
FDI08,OUT013,4011.94
FDC21,OUT049,1809.9763
FDF58,OUT035,1078.625
FDS08,OUT010,283.24124
FDE47,OUT045,2055.6199
NCP18,OUT019,380.03348
NCR41,OUT013,1502.6561
FDA27,OUT013,4068.9763
FDA43,OUT035,3208.564
FDA49,OUT045,1297.4241
NCE55,OUT018,2606.9172
DRM49,OUT027,1216.1606
FDF22,OUT027,5567.1187
FDQ15,OUT018,1116.4353
NCS54,OUT017,2924.5825
NCY05,OUT013,621.5076
FDR45,OUT046,3954.8804
FDK57,OUT049,2039.9247
FDF41,OUT010,731.68536
FDV21,OUT046,2031.5381
FDD51,OUT046,774.6654
FDF33,OUT046,1661.9982
FDA38,OUT046,3997.1462
FDR56,OUT045,3120.3533
NCN41,OUT017,2125.8733
FDC60,OUT027,2412.5034
FDB47,OUT045,3469.7014
DRH01,OUT013,2939.0283
FDW08,OUT046,1659.2213
FDF38,OUT027,1082.6168
FDY32,OUT017,2663.7607
FDG34,OUT049,1654.6661
FDG47,OUT019,645.8644
NCF18,OUT035,3148.0134
FDL39,OUT019,429.97104
NCH55,OUT035,2128.9277
DRJ35,OUT049,959.48334
FDS44,OUT035,3931.899
DRE01,OUT018,3457.088
FDY39,OUT013,3213.428
FDY32,OUT018,2343.0945
FDR33,OUT027,2999.5525
NCP50,OUT049,1313.8008
FDZ47,OUT018,1306.8389
FDU57,OUT049,2481.2153
FDY44,OUT013,3174.7517
DRH59,OUT018,948.3011
FDB03,OUT027,6095.569
FDY46,OUT045,3043.3833
FDM39,OUT045,2796.6516
FDY36,OUT035,1223.3212
NCM55,OUT035,3261.1843
FDJ50,OUT010,140.26984
DRL60,OUT013,2473.0342
NCJ54,OUT049,3911.1018
FDX59,OUT017,678.5308
FDI07,OUT013,3258.3994
DRF51,OUT010,48.855965
FDM14,OUT017,1735.7736
FDP21,OUT045,3123.4194
FDE40,OUT035,1058.3813
FDE05,OUT035,2537.1428
FDM13,OUT027,3319.8274
FDC34,OUT027,3770.108
NCI55,OUT018,1776.0497
NCE43,OUT018,2440.1384
FDW58,OUT018,1426.8083
FDG60,OUT045,3818.3274
FDV31,OUT017,2885.787
FDR47,OUT013,3093.1206
FDM60,OUT019,75.473755
NCF06,OUT018,3301.309
NCN26,OUT027,3039.58
FDQ59,OUT049,1367.947
FDF09,OUT046,584.06885
NCS06,OUT017,4096.029
FDT44,OUT046,1875.975
FDI19,OUT017,4038.1274
FDT22,OUT017,997.377
NCF54,OUT027,4648.9507
DRG25,OUT045,3116.8574
FDB59,OUT017,3201.7024
FDQ37,OUT017,3155.668
FDP56,OUT035,843.04205
FDW44,OUT035,2934.6436
FDJ26,OUT010,537.1461
FDU43,OUT018,3530.4072
FDW33,OUT045,1616.7135
NCX53,OUT027,3397.737
FDN56,OUT010,336.3444
DRF15,OUT049,2437.0002
FDO33,OUT017,1947.6777
FDZ39,OUT010,307.7208
NCJ19,OUT017,906.75934
FDU01,OUT035,3312.2068
FDT12,OUT035,3853.2104
NCM18,OUT018,792.0729
FDP19,OUT017,2080.7747
NCR42,OUT049,629.5979
FDN10,OUT046,1880.7672
FDG44,OUT017,899.4286
FDQ10,OUT046,2893.1318
DRH13,OUT049,1603.2834
FDT52,OUT013,3929.4849
FDM56,OUT045,1739.3961
NCO43,OUT010,350.3602
NCV29,OUT035,2855.7183
NCF06,OUT013,4039.6726
FDO50,OUT035,1467.7441
FDT59,OUT013,3965.3982
FDX40,OUT027,996.48425
FDE50,OUT017,3234.0542
FDX51,OUT017,3242.4553
NCD30,OUT018,1297.5043
FDK15,OUT013,1647.3414
FDL12,OUT045,944.40015
FDK46,OUT017,4068.0564
DRH49,OUT010,199.08566
FDQ57,OUT046,2487.9575
FDY59,OUT017,1624.6815
FDO09,OUT018,3596
NCG30,OUT035,2059.848
FDM09,OUT017,2741.6086
NCN17,OUT027,2666.4062
NCS42,OUT013,1414.2131
FDD02,OUT019,357.01395
FDE34,OUT013,3184.0845
FDU38,OUT045,3099.2158
FDB33,OUT046,2640.4395
NCJ29,OUT017,1420.5549
FDZ27,OUT035,813.1676
FDI40,OUT013,1602.0541
FDG22,OUT013,641.43225
FDT51,OUT017,1737.3822
FDF20,OUT018,2838.5088
FDV50,OUT035,2082.8403
FDT02,OUT049,640.0685
DRC49,OUT017,2527.6465
FDF26,OUT049,2481.2153
FDV52,OUT035,2000.9813
FDX59,OUT049,627.94165
FDV25,OUT035,3806.7693
FDW23,OUT027,1082.5029
FDE53,OUT018,1417.6376
FDA19,OUT017,2163.4983
FDH22,OUT046,2042.8545
NCO41,OUT013,1534.0787
FDX12,OUT017,4137.8887
FDF17,OUT013,3097.326
FDS11,OUT045,3711.0315
FDR51,OUT035,2504.5361
FDT49,OUT010,306.6163
FDC56,OUT013,1997.4142
FDR13,OUT027,3044.4946
FDQ60,OUT035,2050.8726
FDN38,OUT049,4098.154
NCL29,OUT013,2604.5286
FDO13,OUT027,4062.2566
FDE26,OUT018,2214.6355
FDA31,OUT010,440.75223
FDX14,OUT035,1221.9398
FDA34,OUT045,2846.9963
FDF26,OUT013,2467.1555
FDE38,OUT045,2672.2495
DRI11,OUT046,1909.093
FDQ60,OUT027,3017.879
FDL21,OUT027,1056.3845
DRC12,OUT027,5472.334
FDC47,OUT046,3832.9736
FDE57,OUT045,2092.4302
FDT14,OUT045,1968.3289
NCZ53,OUT046,3153.8643
FDE28,OUT018,3453.3506
FDR19,OUT035,2519.6099
NCF54,OUT019,476.11685
FDZ08,OUT046,1291.2196
NCJ05,OUT018,2194.8005
FDF59,OUT046,2084.6868
NCO05,OUT035,1718.6687
FDW24,OUT018,638.9679
NCX42,OUT018,2365.076
NCA53,OUT035,792.3702
FDI45,OUT019,476.11685
FDG46,OUT046,1863.7131
FDM20,OUT010,612.85895
FDW11,OUT010,147.4475
FDX08,OUT035,3082.3135
NCK17,OUT035,705.72015
FDK32,OUT018,2181.2422
NCA42,OUT035,2696.5894
DRI01,OUT035,2933.101
NCL55,OUT049,4039.1465
DRE25,OUT018,1319.9705
FDD14,OUT017,3168.9275
FDB10,OUT046,3917.245
DRN11,OUT035,2502.9937
FDP38,OUT018,587.8038
NCA30,OUT017,3164.1494
FDT15,OUT017,3157.2097
NCP55,OUT018,710.2761
FDF12,OUT035,2543.371
FDM21,OUT018,3554.7488
FDX56,OUT035,3796.399
FDF10,OUT017,2519.6099
FDT32,OUT045,3049.447
FDM51,OUT018,1362.3452
NCR50,OUT018,2227.801
FDI19,OUT049,3946.1287
FDX21,OUT017,1693.7639
FDR31,OUT035,2503.3467
FDY02,OUT013,4231.6104
NCA29,OUT045,2852.8364
NCX17,OUT046,3181.5215
FDM12,OUT045,3134.2124
FDI53,OUT027,4057.4097
NCU30,OUT049,2740.5483
FDC56,OUT027,3178.8547
